step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.48226333,"[6.145340919494629, 10.0]",[0.00389287 0.         0.         0.         0.        ],[0.00041144 0.         0.00047893 0.         0.        ],[3.941974e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.02194722555577755, 0.0244013462215662, 0.01660664938390255, 0.008066350594162941, 0.023548472672700882]","[0.02484639547765255, 0.0273005161434412, 0.01950581930577755, 0.010965520516037941, 0.026447642594575882]","[0.030992591753602028, 0.029891666024923325, 0.02494814805686474, 0.02482525259256363, 0.024686869233846664]",[0.00384886 0.00292034 0.00229486 0.00179952 0.00144343],0.021920303,0.014291347,"[7.577407646179199, 7.036138153076172, 7.159308052062989, 6.606863975524902, 8.374532127380371]","[7.477296447753907, 6.805386924743653, 6.972966766357422, 6.6161743164062505, 8.110213661193848]",0.835819243015415,0.08083119429532631,0.2,0.24902678245216095,0.10653353783279187,0.1,0.04960580258593504,0.049821925849200914
2,0,1,0.3641621,"[6.183746719360352, 6.147926139831543]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0248870849609375, 0.0248870849609375, 0.0248870849609375, 0.0248870849609375, 0.022308349609375]","[0.0277862548828125, 0.0277862548828125, 0.0277862548828125, 0.0277862548828125, 0.02520751953125]","[0.026266666129231453, 0.026266666129231453, 0.026266666129231453, 0.026266666129231453, 0.025066666305065155]",[0.00128711 0.00125916 0.00122423 0.00120192 0.0011923 ],0.022592256,0.013522116,"[8.329022407531738, 8.254725646972656, 8.607968139648438, 10.0, 6.070502281188965]","[8.339737510681152, 8.233238220214844, 9.545009803771972, 9.563775253295898, 6.179074096679687]",0.8417166853580019,0.08777539344952684,0.192203544847893,0.25,0.11173774706058202,0.1,0.05,0.05
3,0,1,0.44887733,"[6.2702531814575195, 7.286645889282227]",[0.         0.         0.00568182 0.         0.        ],[0.00235849 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02399444580078125, 0.0256805419921875, 0.02780914306640625, 0.029937744140625, 0.029937744140625]","[0.02689361572265625, 0.0285797119140625, 0.03070831298828125, 0.0328369140625, 0.0328369140625]","[0.024711111560463905, 0.024355554953217506, 0.023150000721216202, 0.021944444626569748, 0.021944444626569748]",[0.00114128 0.00111753 0.00114466 0.00117737 0.00116444],0.023366567,0.012990991,"[9.451441192626953, 9.060579681396485, 8.370592498779297, 9.76708927154541, 8.686760139465331]","[9.510259246826172, 9.297816848754882, 8.392470741271973, 9.59790210723877, 8.670741271972656]",0.8487800055488872,0.09366181819194754,0.1933971508129223,0.24857954545454544,0.11361318920267949,0.1,0.05,0.049528301886792456
4,0,1,0.4441471,"[7.346897888183594, 8.511573982238769]",[0.         0.00671141 0.03125    0.         0.        ],[0.00148368 0.0026455  0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0259246826171875, 0.0260009765625, 0.0229644775390625, 0.0229644775390625, 0.0229644775390625]","[0.0288238525390625, 0.028900146484375, 0.0258636474609375, 0.0258636474609375, 0.0258636474609375]","[0.01957777701318264, 0.028488889336586, 0.03082222305238247, 0.03082222305238247, 0.03082222305238247]",[0.0011248  0.0011984  0.00178477 0.00176244 0.00174632],0.023756446,0.012406702,"[8.31711711883545, 8.57994384765625, 8.279047775268554, 8.797058868408204, 7.375652885437012]","[8.352407836914063, 8.455843544006347, 8.499621200561524, 8.496236038208007, 7.463722038269043]",0.8342982791185551,0.08790418954552018,0.2,0.2405096476510067,0.10671027835617328,0.1,0.05,0.04917416356585497
5,0,1,0.4151609,"[8.628311729431152, 9.964633750915528]",[0.02941176 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0305023193359375, 0.0380401611328125, 0.042877197265625, 0.042877197265625, 0.042877197265625]","[0.0334014892578125, 0.0409393310546875, 0.0457763671875, 0.0457763671875, 0.0457763671875]","[0.02866666577756405, 0.026511110365390778, 0.030388887971639633, 0.030388887971639633, 0.030388887971639633]",[0.00197715 0.00223002 0.00220436 0.00218584 0.00216745],0.025101565,0.012897935,"[7.920210266113282, 7.4464506149292, 9.36616325378418, 7.393217277526856, 7.633836174011231]","[7.675798797607422, 7.34749698638916, 9.732751274108887, 7.264701843261719, 7.531598091125488]",0.811437251747001,0.0855142985643527,0.17611279434032656,0.2426470588235294,0.10716310001879222,0.1,0.05,0.05
6,0,1,0.36557174,"[10.0, 5.837763786315918]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03729248046875, 0.03729248046875, 0.0372467041015625, 0.037200927734375, 0.037200927734375]","[0.040191650390625, 0.040191650390625, 0.0401458740234375, 0.04010009765625, 0.04010009765625]","[0.023811111226677895, 0.023811111226677895, 0.02449999935925007, 0.025188889354467392, 0.025188889354467392]",[0.00209733 0.00206033 0.00203227 0.0020074  0.00199328],0.026343277,0.013030341,"[9.78935375213623, 8.35813274383545, 7.086195755004883, 10.0, 8.13668212890625]","[10.0, 8.654328727722168, 7.589722061157227, 10.0, 7.030858993530273]",0.8491782939644877,0.09086444530920024,0.19528681174995974,0.25,0.1130270369053277,0.1,0.05,0.05
7,0,1,0.42674208,"[5.886940765380859, 6.808112907409668]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0281829833984375, 0.0191650390625, 0.0191650390625, 0.0191650390625, 0.0189208984375]","[0.0310821533203125, 0.022064208984375, 0.022064208984375, 0.022064208984375, 0.021820068359375]","[0.025927778333425522, 0.02666666731238365, 0.02666666731238365, 0.02666666731238365, 0.03314444422721863]",[0.00194426 0.001923   0.00190526 0.00189902 0.0018854 ],0.026266746,0.012753053,"[9.027576065063476, 9.22675018310547, 6.604497909545898, 10.0, 6.750146865844727]","[8.804277229309083, 9.980680084228515, 6.591258239746094, 9.110641860961914, 7.074106788635254]",0.8426501955380588,0.08829009036703481,0.2,0.25,0.10436010517102388,0.1,0.05,0.05
8,0,1,0.43140638,"[6.880274772644043, 7.990633201599121]",[0.         0.         0.30864197 0.         0.        ],[0.         0.00574713 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0062408447265625, 0.0062408447265625, 0.0136871337890625, 0.0136871337890625, 0.0136871337890625]","[0.0091400146484375, 0.0091400146484375, 0.0165863037109375, 0.0165863037109375, 0.0165863037109375]","[0.030311111360788345, 0.030311111360788345, 0.025644443929195404, 0.025644443929195404, 0.025644443929195404]",[0.00176123 0.00175071 0.00512646 0.00508812 0.00506253],0.025680684,0.0127594,"[10.0, 10.0, 5.987649917602539, 8.51966609954834, 9.138360023498535]","[10.0, 10.0, 6.073827934265137, 8.12404727935791, 9.512734031677246]",0.7701958674258764,0.09126090319325714,0.2,0.1728395061728395,0.1072448833471361,0.1,0.05,0.04885057471264368
9,0,1,0.4694445,"[8.074085807800293, 9.303066825866699]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019866943359375, 0.012451171875, 0.005035400390625, 0.005035400390625, 0.005035400390625]","[0.02276611328125, 0.015350341796875, 0.0079345703125, 0.0079345703125, 0.0079345703125]","[0.030255556106567383, 0.030166666954755783, 0.030077777802944183, 0.030077777802944183, 0.030077777802944183]",[0.00493896 0.00487667 0.00482365 0.00476085 0.00474082],0.024840388,0.012832087,"[8.837945747375489, 8.504709243774414, 7.4826322555542, 8.749232864379882, 10.0]","[8.72635097503662, 8.152968788146973, 7.533708953857422, 8.41914119720459, 10.0]",0.8484619833079834,0.09115858738840166,0.2,0.25,0.10730339591958162,0.1,0.05,0.05
10,0,1,0.3996346,"[9.375661849975586, 10.0]",[0.         0.05585106 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.008056640625, 0.01611328125, 0.01611328125, 0.0129852294921875]","[0.0018310546875, 0.0098876953125, 0.0179443359375, 0.0179443359375, 0.0148162841796875]","[0.026088889688253403, 0.025494445115327835, 0.024900000542402267, 0.024900000542402267, 0.02576666697859764]",[0.00463197 0.00488804 0.00514588 0.00509947 0.0050721 ],0.023980418,0.012978933,"[8.325863265991211, 9.536428451538086, 9.887067413330078, 7.14956226348877, 6.737015914916992]","[8.669846343994141, 9.616150283813477, 9.659989738464356, 7.382225799560547, 7.0569297790527346]",0.8363146449536051,0.08833000609193264,0.2,0.2360372340425532,0.11194740481911909,0.1,0.05,0.05
