step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.82880425,"[6.134945106506348, 10.0]",[0.00481928 0.         0.         0.         0.        ],[1.2035867e-05 0.0000000e+00 9.2753622e-04 4.5662100e-04 0.0000000e+00],[1.2035867e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.008318074978888035, 0.0067810057662427425, 0.02805175818502903, 0.01345113106071949, 0.0097209382802248]","[0.015230306424200535, 0.01369323767721653, 0.03496398776769638, 0.02036336250603199, 0.0166331697255373]","[0.024049630388617516, 0.02358444407582283, 0.023473333567380905, 0.02145037055015564, 0.020534921437501907]",[0.0015486  0.00134971 0.00106448 0.00085572 0.00070997],0.0202247,0.011464402,"[6.825228691101074, 6.908683586120605, 6.672345924377441, 6.35872974395752, 8.215210342407227]","[6.802344512939453, 6.830562210083008, 6.560136604309082, 6.379979705810547, 8.197908020019531]",0.9785439932046164,0.07796046049587942,0.2,0.24879518072289156,0.15258754656484502,0.1,0.09975928266233376,0.09944152275866658
2,0,1,0.4988923,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023956298828125, 0.023956298828125, 0.023956298828125, 0.0182952880859375, 0.0182952880859375]","[0.0308685302734375, 0.0308685302734375, 0.0308685302734375, 0.02520751953125, 0.02520751953125]","[0.020911110565066338, 0.020911110565066338, 0.020911110565066338, 0.01873333379626274, 0.01873333379626274]",[0.00062839 0.00061598 0.00060399 0.00059565 0.00058714],0.021125048,0.011255859,"[7.329719734191895, 8.06295757293701, 8.036482810974121, 9.187467765808105, 8.637014961242675]","[7.472027587890625, 8.003683471679688, 7.846834754943847, 9.07201690673828, 8.291643142700195]",0.9707435974854735,0.08776263166786963,0.18783314863286923,0.25,0.15821749435735363,0.08693032282738095,0.1,0.1
3,0,1,0.4965961,"[10.0, 10.0]",[0.         0.00257732 0.         0.         0.        ],[0.         0.00259067 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0182952880859375, 0.02472686767578125, 0.031158447265625, 0.031158447265625, 0.031158447265625]","[0.02520751953125, 0.03163909912109375, 0.0380706787109375, 0.0380706787109375, 0.0380706787109375]","[0.01873333379626274, 0.022849999368190765, 0.02696666680276394, 0.02696666680276394, 0.02696666680276394]",[0.00056954 0.00058358 0.00059866 0.00059342 0.00058738],0.022024263,0.011374914,"[8.4631986618042, 8.838140869140625, 8.259706115722656, 8.938191986083984, 8.011075210571288]","[8.228669738769531, 8.678534698486327, 8.238428115844727, 8.976236724853516, 8.103146934509278]",0.9741313167112103,0.08961571874194837,0.1882986604497674,0.24935567010309279,0.14789753684645354,0.1,0.1,0.09896373056994819
4,0,1,0.5117538,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02730560302734375, 0.0234527587890625, 0.03032684326171875, 0.037200927734375, 0.008941650390625]","[0.03421783447265625, 0.030364990234375, 0.03723907470703125, 0.0441131591796875, 0.0158538818359375]","[0.025849999859929085, 0.02473333291709423, 0.024294445291161537, 0.023855555802583694, 0.02634444460272789]",[0.0005684  0.00055886 0.00055035 0.00054117 0.00053595],0.023141667,0.0117068,"[9.29961929321289, 9.04309253692627, 7.796969413757324, 8.664083099365234, 9.878887176513672]","[8.871942710876464, 9.127405166625977, 7.878165245056152, 8.702902030944824, 8.847708129882813]",0.9888479555233775,0.09274023062337478,0.1972458819953763,0.25,0.1488618429046264,0.1,0.1,0.1
5,0,1,0.5134994,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008941650390625, 0.009857177734375, 0.009857177734375, 0.009857177734375, 0.0100860595703125]","[0.0158538818359375, 0.0167694091796875, 0.0167694091796875, 0.0167694091796875, 0.016998291015625]","[0.02634444460272789, 0.03028888814151287, 0.03028888814151287, 0.03028888814151287, 0.02160000056028366]",[0.00052137 0.00051122 0.00050568 0.00050298 0.00049885],0.022701591,0.011429649,"[8.311677742004393, 7.892480087280274, 10.0, 6.6351257324218755, 8.193503189086913]","[8.357450675964355, 7.947696685791016, 10.0, 6.973391914367676, 7.997769737243653]",0.98045775101628,0.08743337933420398,0.2,0.25,0.14302437168207602,0.1,0.1,0.1
6,0,1,0.55176234,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0100860595703125, 0.0163421630859375, 0.0225982666015625, 0.0225982666015625, 0.0225982666015625]","[0.016998291015625, 0.02325439453125, 0.029510498046875, 0.029510498046875, 0.029510498046875]","[0.02160000056028366, 0.021961111575365067, 0.022322222590446472, 0.022322222590446472, 0.022322222590446472]",[0.0004867  0.00047956 0.00047356 0.00046894 0.00046502],0.022851454,0.011148127,"[9.041925811767578, 7.9836585998535154, 8.391230201721191, 7.602953720092773, 9.314837074279785]","[8.921012115478515, 8.097771072387696, 7.908914375305176, 7.8713068008422855, 8.866399192810059]",0.9843790279728745,0.08935867671200333,0.1894225534084624,0.25,0.1555977978524088,0.1,0.1,0.1
7,0,1,0.506778,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0225982666015625, 0.00927734375, 0.0193634033203125, 0.0084381103515625, 0.0084381103515625]","[0.029510498046875, 0.0161895751953125, 0.026275634765625, 0.015350341796875, 0.015350341796875]","[0.022322222590446472, 0.022866666316986084, 0.01931111142039299, 0.023988889530301094, 0.023988889530301094]",[0.00046037 0.00045744 0.00044008 0.00043803 0.00043458],0.022753311,0.010991355,"[8.930397987365723, 7.660226821899414, 9.01152687072754, 6.151457786560059, 6.88523120880127]","[8.926442909240723, 7.933480262756348, 9.435016059875489, 6.235076904296875, 6.784983825683594]",0.9864832872635976,0.08379314059482475,0.2,0.25,0.1526901466687729,0.1,0.1,0.1
8,0,1,0.56500053,"[10.0, 10.0]",[0.         0.00218341 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0116729736328125, 0.00679779052734375, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.018585205078125, 0.01371002197265625, 0.0088348388671875, 0.0088348388671875, 0.0088348388671875]","[0.02325555495917797, 0.023177778348326683, 0.023099999874830246, 0.023099999874830246, 0.023099999874830246]",[0.00042436 0.00043517 0.00044489 0.00044036 0.00043795],0.02210175,0.010991633,"[8.94208869934082, 8.262810325622558, 8.200612258911132, 9.213441276550293, 8.727202987670898]","[8.737955284118652, 8.45945873260498, 8.178258514404297, 9.210588836669922, 8.483625221252442]",0.9942305465415955,0.09082950750776791,0.2,0.24945414847161573,0.1539468905622119,0.1,0.1,0.1
9,0,1,0.5182612,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0160675048828125, 0.0126190185546875, 0.0126190185546875, 0.0126190185546875, 0.0019378662109375]","[0.022979736328125, 0.01953125, 0.01953125, 0.01953125, 0.00885009765625]","[0.020838888362050056, 0.020455555990338326, 0.020455555990338326, 0.020455555990338326, 0.022455556318163872]",[0.00043003 0.00042487 0.00041995 0.00041667 0.00041404],0.021920048,0.010738535,"[8.493513488769532, 7.9624481201171875, 7.93632926940918, 8.19351577758789, 7.866140937805175]","[8.350331878662109, 8.047854232788085, 8.176175689697265, 8.101069831848145, 8.161710929870605]",0.9875133660707819,0.08656225285511304,0.1955928973297575,0.25,0.15535821588591148,0.1,0.1,0.1
10,0,1,0.5156635,"[7.322928810119629, 7.322928810119629]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0019378662109375, 0.00533294677734375, 0.00872802734375, 0.00872802734375, 0.00872802734375]","[0.00885009765625, 0.01224517822265625, 0.0156402587890625, 0.0156402587890625, 0.0156402587890625]","[0.022455556318163872, 0.017588889226317406, 0.01272222213447094, 0.01272222213447094, 0.01272222213447094]",[0.00040451 0.00040007 0.00039609 0.0003926  0.00039056],0.021422803,0.01065691,"[9.066579818725586, 9.222190284729004, 8.314063262939452, 9.966119194030762, 8.167814064025878]","[8.954597663879394, 9.307433891296387, 8.32080726623535, 9.77862777709961, 8.236095237731933]",0.9981750489805336,0.09281683309462208,0.2,0.25,0.15535821588591148,0.1,0.1,0.1
