step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.656953,"[6.0794830322265625, 9.922500038146973]",[0.00120833 0.         0.         0.         0.        ],[3.8014143e-05 0.0000000e+00 0.0000000e+00 3.7993921e-04 2.2321429e-04],[1.267138e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.02785382978618145, 0.02539607509970665, 0.0301219392567873, 0.012539454735815525, 0.014347621239721775]","[0.0347660593688488, 0.03230830654501915, 0.03703417256474495, 0.0194516871124506, 0.02125985361635685]","[0.02553650736808777, 0.02093968167901039, 0.02034047618508339, 0.021341269835829735, 0.02423333376646042]",[0.01458616 0.01091542 0.0087704  0.00712645 0.0058765 ],0.028964015,0.010931221,"[7.07555160522461, 6.105474853515625, 6.654288291931152, 6.165543746948242, 8.092928504943847]","[7.045703125, 6.119431495666504, 6.618222236633301, 6.185284233093262, 8.081378555297851]",0.9882285577079896,0.07649461049252998,0.2,0.29963750062285116,0.11260634125569263,0.1,0.09974657239159634,0.0997435329453195
2,0,1,0.55350375,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006561279296875, 0.00670623779296875, 0.0068511962890625, 0.0068511962890625, 0.0068511962890625]","[0.0134735107421875, 0.01361846923828125, 0.013763427734375, 0.013763427734375, 0.013763427734375]","[0.021477777510881424, 0.02482222206890583, 0.028166666626930237, 0.028166666626930237, 0.028166666626930237]",[0.00602581 0.00587782 0.0057561  0.00566085 0.00561432],0.027393831,0.011349495,"[9.406893920898437, 7.299589729309083, 7.782405090332031, 7.4056037902832035, 7.576774787902832]","[9.02199420928955, 7.285907745361328, 7.858732032775879, 7.5095521926879885, 7.29571418762207]",0.9834357943843883,0.08507401333698555,0.2,0.3,0.10956486676168854,0.08879691428571429,0.1,0.1
3,0,1,0.61437225,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.0026178 0.        0.       ],[0. 0. 0. 0. 0.],"[0.016448974609375, 0.016448974609375, 0.0145721435546875, 0.0145721435546875, 0.0145721435546875]","[0.0233612060546875, 0.0233612060546875, 0.021484375, 0.021484375, 0.021484375]","[0.02751111052930355, 0.02751111052930355, 0.018977778032422066, 0.018977778032422066, 0.018977778032422066]",[0.00540762 0.00528819 0.00516246 0.00510762 0.005061  ],0.026931407,0.010908501,"[8.134468269348144, 9.72969970703125, 8.212174224853515, 8.058989906311036, 6.788760948181152]","[7.732357215881348, 9.62386474609375, 8.052869606018065, 8.437399101257324, 6.957030868530274]",0.9903144478210744,0.08727093929869828,0.1937894954237827,0.3,0.11030113351744159,0.1,0.1,0.09895287958115184
4,0,1,0.6172869,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002044677734375, 0.002044677734375, 0.002044677734375, 0.0, 0.0]","[0.006927490234375, 0.006927490234375, 0.006927490234375, 0.0048828125, 0.0048828125]","[0.01975555531680584, 0.01975555531680584, 0.01975555531680584, 0.018755555152893066, 0.018755555152893066]",[0.00523821 0.00514302 0.00506543 0.00499002 0.00495704],0.025185443,0.011903994,"[8.578048706054688, 8.879741287231445, 7.692238807678223, 10.0, 10.0]","[8.424784278869629, 8.882197189331055, 8.042249488830565, 10.0, 10.0]",1.0,0.0933998934781109,0.2,0.3,0.12036893521994188,0.1,0.1,0.1
5,0,1,0.59549725,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.005645751953125, 0.005645751953125, 0.015289306640625, 0.015289306640625]","[0.0048828125, 0.010528564453125, 0.010528564453125, 0.020172119140625, 0.020172119140625]","[0.018755555152893066, 0.020622221753001213, 0.020622221753001213, 0.019411111250519753, 0.019411111250519753]",[0.00479614 0.00471283 0.00463882 0.00458488 0.00455011],0.024114272,0.012101369,"[9.420875740051269, 10.0, 8.769002532958984, 9.408917236328126, 8.955866813659668]","[9.490906143188477, 10.0, 9.106111145019531, 9.686001014709472, 8.91729679107666]",1.0,0.09535661735057842,0.19828150132123162,0.3,0.11908075033251939,0.1,0.1,0.1
6,0,1,0.6293657,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015289306640625, 0.02075958251953125, 0.0262298583984375, 0.0262298583984375, 0.0262298583984375]","[0.020172119140625, 0.02564239501953125, 0.0311126708984375, 0.0311126708984375, 0.0311126708984375]","[0.019411111250519753, 0.0214111115783453, 0.023411111906170845, 0.023411111906170845, 0.023411111906170845]",[0.00442819 0.0043625  0.00428445 0.0042255  0.00420404],0.024324868,0.011764287,"[9.487579345703125, 9.8907621383667, 9.126305389404298, 9.022557830810547, 7.891626930236816]","[9.813117980957031, 9.444211387634278, 9.40209083557129, 8.634917831420898, 8.076763153076172]",0.992708930174526,0.09377732385468886,0.18367351185191763,0.3,0.11525809446791958,0.1,0.1,0.1
7,0,1,0.6459501,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022430419921875, 0.022430419921875, 0.022430419921875, 0.0077362060546875, 0.0077362060546875]","[0.027313232421875, 0.027313232421875, 0.027313232421875, 0.0126190185546875, 0.0126190185546875]","[0.023822221904993057, 0.023822221904993057, 0.023822221904993057, 0.025699999183416367, 0.025699999183416367]",[0.00417246 0.00414479 0.00411494 0.00390841 0.00387898],0.024199245,0.0116181495,"[8.1139741897583, 9.0384370803833, 10.0, 7.810035133361817, 10.0]","[8.377630043029784, 9.097421073913575, 9.915089988708496, 7.846529769897461, 9.911548042297364]",1.0,0.09313565886588225,0.2,0.3,0.112410107741575,0.1,0.1,0.1
8,0,1,0.62212706,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0147552490234375, 0.0147552490234375, 0.00965118408203125, 0.004547119140625, 0.004547119140625]","[0.0196380615234375, 0.0196380615234375, 0.01453399658203125, 0.009429931640625, 0.009429931640625]","[0.022411111742258072, 0.022411111742258072, 0.019838888198137283, 0.017266666516661644, 0.017266666516661644]",[0.00391777 0.00386051 0.0038083  0.00377117 0.00374747],0.023653604,0.011492189,"[10.0, 10.0, 9.763555908203125, 7.816200065612793, 10.0]","[10.0, 9.823929786682129, 9.493154907226563, 8.052529144287108, 10.0]",1.0,0.09676083856014918,0.2,0.3,0.11657845006586319,0.1,0.1,0.1
9,0,1,0.6325393,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0001068115234375, 0.0001068115234375]","[0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.001800537109375, 0.001800537109375]","[0.021044444292783737, 0.021044444292783737, 0.021044444292783737, 0.02419999986886978, 0.02419999986886978]",[0.00366239 0.0036298  0.00359025 0.00356434 0.00354377],0.022472793,0.012225349,"[9.340135955810547, 8.460875511169434, 10.0, 10.0, 8.823262977600098]","[9.138471031188965, 8.487240982055663, 10.0, 10.0, 8.484283828735352]",1.0,0.09545260236136728,0.2,0.3,0.11425087413656104,0.1,0.1,0.1
10,0,1,0.63206434,"[10.0, 10.0]",[0.         0.01190476 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001068115234375, 0.00202178955078125, 0.003936767578125, 0.003936767578125, 0.0075836181640625]","[0.001800537109375, 0.00371551513671875, 0.0056304931640625, 0.0056304931640625, 0.00927734375]","[0.02419999986886978, 0.021150000393390656, 0.01810000091791153, 0.01810000091791153, 0.01724444516003132]",[0.00347473 0.0035034  0.00352645 0.00349707 0.00347831],0.021439593,0.012589729,"[9.268994331359863, 8.906103324890136, 8.663869667053223, 10.0, 9.678624153137207]","[9.67656650543213, 8.76169319152832, 8.624522590637207, 10.0, 9.564337158203125]",1.0,0.09530546517057753,0.2,0.29642857142857143,0.11425087413656104,0.1,0.1,0.1
