step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.7313093,"[5.299762725830078, 10.0]",[0.0017975  0.         0.         0.01724138 0.00189633],[7.5569798e-05 0.0000000e+00 0.0000000e+00 6.5410779e-05 3.2467532e-04],[1.5113959e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.011594499461352825, 0.01627240888774395, 0.01959882490336895, 0.0046212333254516125, 0.010257176123559475]","[0.012952531687915325, 0.01763044111430645, 0.02095685712993145, 0.0059792655520141125, 0.011615208350121975]","[0.032185714691877365, 0.0261190477758646, 0.023608729243278503, 0.029947619885206223, 0.032879363745450974]",[0.02091365 0.01500091 0.01172305 0.0102808  0.01071856],0.013826861,0.012782485,"[6.391611480712891, 7.335695266723633, 6.687449264526367, 7.412192153930664, 8.080597496032714]","[6.370911979675293, 7.207690811157227, 6.601042938232422, 7.378976249694825, 8.039419937133788]",0.8334770978689021,0.11920702509078838,0.2,0.24476619643905626,0.06974814711171227,0.1,0.04984886040747234,0.04990686881987287
2,0,1,0.60284793,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.003570556640625, 0.003570556640625, 0.003570556640625]","[0.0013580322265625, 0.0013580322265625, 0.0049285888671875, 0.0049285888671875, 0.0049285888671875]","[0.0347222238779068, 0.0347222238779068, 0.030799999833106995, 0.030799999833106995, 0.030799999833106995]",[0.00962144 0.00943381 0.00916205 0.00901268 0.00891598],0.012731112,0.012548566,"[10.0, 7.230668258666992, 8.756254959106446, 10.0, 8.224020004272461]","[10.0, 7.24620590209961, 8.970870018005371, 10.0, 8.445518112182617]",0.8393596712582536,0.1381050198234422,0.2,0.25,0.06855339622647798,0.08270125520833334,0.05,0.05
3,0,1,0.6368599,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00340136 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00452423095703125, 0.0054779052734375, 0.01690673828125, 0.01690673828125, 0.01690673828125]","[0.00588226318359375, 0.0068359375, 0.0182647705078125, 0.0182647705078125, 0.0182647705078125]","[0.03655555471777916, 0.042311109602451324, 0.03318889066576958, 0.03318889066576958, 0.03318889066576958]",[0.00857477 0.00838594 0.00824321 0.00805314 0.00799783],0.012692119,0.012089723,"[10.0, 8.852725219726562, 8.047297477722168, 10.0, 10.0]","[10.0, 8.933634948730468, 7.975464630126953, 10.0, 10.0]",0.8467096885710762,0.14374787209834378,0.18959267194880997,0.25,0.06404941663276596,0.1,0.05,0.04931972789115646
4,0,1,0.62694883,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0293121337890625, 0.0293121337890625, 0.029144287109375, 0.0289764404296875, 0.0289764404296875]","[0.030670166015625, 0.030670166015625, 0.0305023193359375, 0.03033447265625, 0.03033447265625]","[0.024900000542402267, 0.024900000542402267, 0.028216667473316193, 0.03153333440423012, 0.03153333440423012]",[0.0077211  0.00756589 0.00743396 0.00733709 0.00727377],0.014211452,0.012591243,"[8.22871437072754, 10.0, 8.226240730285644, 8.103811836242675, 10.0]","[8.297597503662109, 10.0, 8.512421417236329, 8.44521427154541, 10.0]",0.8343532389451623,0.13884697056824058,0.17485474931432848,0.25,0.07065151906259315,0.1,0.05,0.05
5,0,1,0.6100534,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02032470703125, 0.0116729736328125, 0.0116729736328125, 0.0116729736328125, 0.019744873046875]","[0.0216827392578125, 0.013031005859375, 0.013031005859375, 0.013031005859375, 0.0211029052734375]","[0.029883332550525665, 0.028233332559466362, 0.028233332559466362, 0.028233332559466362, 0.028033332899212837]",[0.00702971 0.00690554 0.00678876 0.00669238 0.00664165],0.014367646,0.01221379,"[9.97876148223877, 8.306554222106934, 10.0, 9.648253250122071, 10.0]","[9.982003593444825, 8.070020866394042, 10.0, 9.337062072753906, 10.0]",0.8676597939075221,0.1458614487053053,0.2,0.25,0.07179834520221672,0.1,0.05,0.05
6,0,1,0.61794865,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019744873046875, 0.01641082763671875, 0.0130767822265625, 0.0130767822265625, 0.01129150390625]","[0.0211029052734375, 0.01776885986328125, 0.014434814453125, 0.014434814453125, 0.0126495361328125]","[0.028033332899212837, 0.02990555576980114, 0.03177777677774429, 0.03177777677774429, 0.036355555057525635]",[0.00647019 0.00634685 0.00623338 0.00617133 0.00612838],0.014538158,0.01181366,"[9.321581649780274, 8.58115119934082, 9.96077823638916, 8.694997024536132, 9.842948150634765]","[9.780460548400878, 8.628133773803711, 9.922320938110351, 9.096563911437988, 9.545489883422851]",0.859776310859477,0.14271756688705348,0.19952753240411933,0.25,0.06753121156830422,0.1,0.05,0.05
7,0,1,0.6233063,"[9.37062873840332, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00075075 0.        ],[0. 0. 0. 0. 0.],"[0.01129150390625, 0.01129150390625, 0.01129150390625, 0.0118560791015625, 0.0118560791015625]","[0.0126495361328125, 0.0126495361328125, 0.0126495361328125, 0.013214111328125, 0.013214111328125]","[0.036355555057525635, 0.036355555057525635, 0.036355555057525635, 0.0328555554151535, 0.0328555554151535]",[0.0060942  0.00603766 0.00597993 0.00572241 0.005682  ],0.014465863,0.011559106,"[8.830013847351074, 7.517909812927246, 10.0, 9.519189071655273, 7.802585029602051]","[8.70145092010498, 7.53166389465332, 10.0, 9.571810150146485, 7.994568824768066]",0.8543241932884263,0.13694313187027218,0.2,0.25,0.06753121156830422,0.1,0.05,0.04984984984984985
8,0,1,0.6354239,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00208333 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0441131591796875, 0.0247955322265625, 0.02912139892578125, 0.033447265625, 0.033447265625]","[0.04547119140625, 0.026153564453125, 0.03047943115234375, 0.0348052978515625, 0.0348052978515625]","[0.029766665771603584, 0.030833333730697632, 0.030322222039103508, 0.029811110347509384, 0.029811110347509384]",[0.00610244 0.00601266 0.00593295 0.0058696  0.00584147],0.015751164,0.012341956,"[10.0, 9.367576026916504, 10.0, 9.417765235900879, 10.0]","[10.0, 9.584272766113282, 9.885993957519531, 9.651503944396973, 10.0]",0.8268759369273905,0.1475811931734094,0.1692365134634623,0.25,0.07113248654051872,0.08934241041666668,0.05,0.04958333333333334
9,0,1,0.6303246,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0233612060546875, 0.0233612060546875, 0.037994384765625, 0.037994384765625, 0.037994384765625]","[0.02471923828125, 0.02471923828125, 0.0393524169921875, 0.0393524169921875, 0.0393524169921875]","[0.025733333081007004, 0.025733333081007004, 0.025611111894249916, 0.025611111894249916, 0.025611111894249916]",[0.0057064  0.00563176 0.00558515 0.00552611 0.00549451],0.016571749,0.012600691,"[10.0, 10.0, 10.0, 7.987207984924316, 10.0]","[10.0, 9.847645378112793, 10.0, 8.313911056518554, 10.0]",0.8632639274297683,0.1459703315246484,0.19238011286808895,0.25,0.07491348303703096,0.1,0.05,0.05
10,0,1,0.61569774,"[7.999145889282227, 8.222600936889648]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02866363525390625, 0.0193328857421875, 0.019012451171875, 0.0186920166015625, 0.0322113037109375]","[0.03002166748046875, 0.02069091796875, 0.0203704833984375, 0.020050048828125, 0.0335693359375]","[0.03066111169755459, 0.03571110963821411, 0.03385555371642113, 0.03200000151991844, 0.03288888931274414]",[0.0053813  0.00531941 0.00525589 0.00522634 0.00519073],0.017029803,0.012485369,"[8.661877822875976, 10.0, 9.995417213439941, 6.232246208190918, 8.111885070800781]","[8.83632297515869, 9.801838684082032, 9.994574928283692, 6.609338188171387, 8.348254776000976]",0.8430396121899946,0.13549602727880966,0.2,0.25,0.06793063074451815,0.08961295416666669,0.05,0.05
