step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.82908106,"[6.187102127075195, 10.0]",[0.00012578 0.         0.         0.0016561  0.        ],[4.6607968e-04 0.0000000e+00 0.0000000e+00 5.8363486e-05 0.0000000e+00],[1.4000112e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.006236485205590725, 0.0114604402333498, 0.030481191352009773, 0.03247892111539841, 0.012562678195536137]","[0.009486607275903225, 0.0147105623036623, 0.03373131528496742, 0.03572904318571091, 0.01581280119717121]","[0.02739761956036091, 0.027718253433704376, 0.025685470551252365, 0.028567520901560783, 0.02539999969303608]",[0.00147955 0.00107207 0.00084849 0.00114581 0.00232817],0.021601662,0.011912574,"[6.973716926574707, 7.333292579650879, 7.068735504150391, 7.02955379486084, 8.559353065490722]","[7.0311439514160154, 7.322445869445801, 6.992243766784668, 7.106744194030762, 8.626718139648437]",0.8842434199724425,0.1623325196761073,0.19985379880229745,0.24955452974733414,0.07274746149987392,0.1,0.04985999887999104,0.04989511136683869
2,0,1,0.6680145,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00221239 0.        ],[0. 0. 0. 0. 0.],"[0.0116424560546875, 0.0160675048828125, 0.01139068603515625, 0.0067138671875, 0.0067138671875]","[0.014892578125, 0.019317626953125, 0.01464080810546875, 0.0099639892578125, 0.0099639892578125]","[0.021988889202475548, 0.02410000003874302, 0.02493888884782791, 0.025777777656912804, 0.025777777656912804]",[0.00204212 0.00199892 0.0019412  0.00188153 0.00185865],0.02072244,0.011526056,"[10.0, 10.0, 9.18584327697754, 8.929688453674316, 9.51045207977295]","[10.0, 9.96854476928711, 9.10501594543457, 9.07117919921875, 9.970537757873535]",0.895871891997402,0.1936474030238221,0.2,0.25,0.07487807509144431,0.07778889175824176,0.05,0.049557522123893805
3,0,1,0.6336211,"[10.0, 10.0]",[0.00632911 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00885772705078125, 0.0110015869140625, 0.0110015869140625, 0.0110015869140625, 0.0110015869140625]","[0.01210784912109375, 0.014251708984375, 0.014251708984375, 0.014251708984375, 0.014251708984375]","[0.02666666731238365, 0.02755555510520935, 0.02755555510520935, 0.02755555510520935, 0.02755555510520935]",[0.00183084 0.00183718 0.00181488 0.00179075 0.00177912],0.020125056,0.011212054,"[9.422547721862793, 9.707173728942871, 9.285089874267578, 10.0, 10.0]","[9.492591857910156, 9.708246612548828, 9.501172065734863, 10.0, 10.0]",0.917698925630871,0.19578067999768597,0.2,0.24841772151898733,0.07350052411419761,0.1,0.05,0.05
4,0,1,0.6334429,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133056640625, 0.009490966796875, 0.009490966796875, 0.0233612060546875, 0.0233612060546875]","[0.0165557861328125, 0.0127410888671875, 0.0127410888671875, 0.026611328125, 0.026611328125]","[0.029561111703515053, 0.027799999341368675, 0.027799999341368675, 0.021988889202475548, 0.021988889202475548]",[0.00171116 0.00167517 0.00164563 0.00162886 0.00161368],0.019864596,0.01088632,"[10.0, 9.497613525390625, 9.264959716796875, 9.744950103759766, 8.515741920471191]","[10.0, 9.414385223388672, 9.24934425354004, 9.826704978942871, 8.413158226013184]",0.9092067986148338,0.19200195814146492,0.1951770489032452,0.25,0.07202779157012366,0.1,0.05,0.05
5,0,1,0.6503607,"[9.330542945861817, 10.0]",[0.         0.         0.         0.         0.09815951],[0.         0.         0.00106157 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01617431640625, 0.0089874267578125, 0.0336761474609375, 0.0336761474609375, 0.016326904296875]","[0.0194244384765625, 0.012237548828125, 0.03692626953125, 0.03692626953125, 0.0195770263671875]","[0.02482222206890583, 0.027655554935336113, 0.025433333590626717, 0.025433333590626717, 0.026366665959358215]",[0.00156465 0.00154211 0.00150975 0.00149254 0.00265428],0.020215739,0.010947903,"[9.451770782470703, 8.820382499694825, 10.0, 10.0, 6.801229858398438]","[9.581166839599609, 8.831716728210449, 10.0, 10.0, 6.605526733398437]",0.876889519317876,0.18658402569478136,0.1916325270527541,0.2254601226993865,0.07342515809600701,0.1,0.05,0.049787685774946924
6,0,1,0.7083819,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016326904296875, 0.0283203125, 0.0283203125, 0.0283203125, 0.0283203125]","[0.0195770263671875, 0.0315704345703125, 0.0315704345703125, 0.0315704345703125, 0.0315704345703125]","[0.026366665959358215, 0.027400000020861626, 0.027400000020861626, 0.027400000020861626, 0.027400000020861626]",[0.00258096 0.00254184 0.00251863 0.00249144 0.00247346],0.020739285,0.010851574,"[8.75931396484375, 8.715108299255371, 6.807077789306641, 10.0, 6.589311027526856]","[8.989969635009766, 8.967919731140137, 7.102535057067871, 10.0, 6.839842224121094]",0.8896309422812526,0.17438243031992406,0.19163032387787443,0.25,0.07361818808345416,0.1,0.05,0.05
7,0,1,0.66017497,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03375244140625, 0.03375244140625, 0.028961181640625, 0.028961181640625, 0.028961181640625]","[0.0370025634765625, 0.0370025634765625, 0.0322113037109375, 0.0322113037109375, 0.0322113037109375]","[0.026411110535264015, 0.026411110535264015, 0.029688889160752296, 0.029688889160752296, 0.029688889160752296]",[0.00242655 0.00239744 0.00238079 0.00236881 0.00235217],0.021482196,0.011022986,"[10.0, 8.380036163330077, 8.419676208496094, 10.0, 10.0]","[10.0, 8.78597583770752, 8.75422420501709, 10.0, 10.0]",0.889694034817297,0.19138819200836077,0.1887211390904018,0.25,0.07193657976020108,0.08764812395833332,0.05,0.05
8,0,1,0.62305915,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0249481201171875, 0.0249481201171875, 0.0249481201171875, 0.0249481201171875, 0.0249481201171875]","[0.0281982421875, 0.0281982421875, 0.0281982421875, 0.0281982421875, 0.0281982421875]","[0.02979999966919422, 0.02979999966919422, 0.02979999966919422, 0.02979999966919422, 0.02979999966919422]",[0.00220501 0.00218076 0.00217057 0.00215769 0.00213359],0.02182369,0.010839963,"[8.474459648132324, 10.0, 8.808536148071289, 7.983798789978027, 9.65876522064209]","[8.903023719787598, 10.0, 9.212101173400878, 7.946857833862305, 9.792128944396973]",0.9080247399864161,0.18616723454535666,0.2,0.25,0.07185750544105943,0.1,0.05,0.05
9,0,1,0.6333802,"[9.217391204833984, 10.0]",[0.         0.07317073 0.         0.         0.        ],[0.00793651 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0331878662109375, 0.03452301025390625, 0.035858154296875, 0.035858154296875, 0.035858154296875]","[0.03643798828125, 0.03777313232421875, 0.0391082763671875, 0.0391082763671875, 0.0391082763671875]","[0.022777777165174484, 0.02262222208082676, 0.022466666996479034, 0.022466666996479034, 0.022466666996479034]",[0.00208588 0.00231851 0.00254224 0.00252809 0.00250236],0.022857545,0.011221227,"[8.434949493408203, 9.423993682861328, 9.315439605712891, 10.0, 7.335085868835449]","[8.827311897277832, 9.327470779418945, 9.301252365112305, 10.0, 7.374990844726563]",0.8746678558501789,0.18498937724227435,0.1821662297324529,0.23170731707317074,0.07739223338958244,0.1,0.05,0.048412698412698414
10,0,1,0.65136194,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00171233 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.03118896484375, 0.0474853515625, 0.0474853515625, 0.0474853515625, 0.0081024169921875]","[0.0344390869140625, 0.0507354736328125, 0.0507354736328125, 0.0507354736328125, 0.0113525390625]","[0.02814444527029991, 0.02477777749300003, 0.02477777749300003, 0.02477777749300003, 0.02451111190021038]",[0.00244751 0.00242108 0.00239324 0.00237173 0.00236196],0.023984767,0.012211344,"[9.928047561645508, 9.355475044250488, 8.70548610687256, 10.0, 10.0]","[9.811261749267578, 9.285527610778809, 8.52702808380127, 9.4425479888916, 10.0]",0.9082494103348272,0.19463197998516432,0.19090015923798975,0.25,0.07305973686509767,0.1,0.05,0.04965753424657535
