step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.8964524,"[6.048216056823731, 7.333333206176758]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[3.8703434e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.014547495171427727, 0.010976938530802727, 0.014528715051710606, 0.016389112919569016, 0.008925218135118484]","[0.015920786187052727, 0.012350229546427727, 0.01590200513601303, 0.017762403935194016, 0.010298509150743484]","[0.022141026332974434, 0.03006410226225853, 0.02808547019958496, 0.02690085396170616, 0.024689743295311928]",[0. 0. 0. 0. 0.],0.014446787,0.0077439393,"[7.312320137023926, 6.777036476135254, 6.903482246398926, 7.774583053588867, 8.405791664123536]","[7.2845710754394535, 6.725634193420411, 6.882984161376953, 7.6393842697143555, 8.557294273376465]",0.7416577257378085,0.020374322430427888,0.2,0.25,0.07167043765667916,0.1,0.0496129656507015,0.05,
2,0,1,0.75272536,"[7.699999046325684, 8.930565071105956]",[0.00963855 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009765625, 0.01007080078125, 0.01007080078125, 0.01007080078125, 0.0102996826171875]","[0.011138916015625, 0.011444091796875, 0.011444091796875, 0.011444091796875, 0.0116729736328125]","[0.02442222274839878, 0.025344444438815117, 0.025344444438815117, 0.025344444438815117, 0.023011110723018646]",[0.00024676 0.00048242 0.00047209 0.00046734 0.00045953],0.01414956,0.0074137887,"[8.652548599243165, 10.0, 10.0, 10.0, 10.0]","[8.776581954956054, 10.0, 10.0, 9.936254119873047, 8.909942245483398]",0.7234529369892044,0.024552396095478157,0.2,0.24759036144578314,0.07522546109858395,0.076084718349359,0.05,0.05,
3,0,1,0.7302127,"[9.032172012329102, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0102996826171875, 0.01580810546875, 0.01580810546875, 0.01580810546875, 0.024505615234375]","[0.0116729736328125, 0.017181396484375, 0.017181396484375, 0.017181396484375, 0.02587890625]","[0.023011110723018646, 0.019433332607150078, 0.019433332607150078, 0.019433332607150078, 0.022299999371170998]",[0.00043497 0.00042477 0.00041422 0.00040632 0.00040149],0.014423752,0.007200015,"[10.0, 9.57933349609375, 9.050065994262695, 10.0, 10.0]","[10.0, 9.868956565856934, 8.898441505432128, 10.0, 10.0]",0.743643272488936,0.02454463587606891,0.1919118881225586,0.25,0.07718674849030843,0.1,0.05,0.05,
4,0,1,0.7216928,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00425532],[0. 0. 0. 0. 0.],"[0.024505615234375, 0.02762603759765625, 0.0307464599609375, 0.0307464599609375, 0.0307464599609375]","[0.02587890625, 0.02899932861328125, 0.0321197509765625, 0.0321197509765625, 0.0321197509765625]","[0.022299999371170998, 0.022233333438634872, 0.022166667506098747, 0.022166667506098747, 0.022166667506098747]",[0.00038483 0.00037532 0.0003663  0.00036047 0.0003567 ],0.015819723,0.008212471,"[10.0, 9.557382583618164, 10.0, 9.164648246765136, 9.443258094787598]","[10.0, 9.745403289794922, 10.0, 9.169288825988769, 9.305127906799317]",0.7317142340646481,0.024388541900018705,0.18035782900723546,0.25,0.07781892698718118,0.1,0.05,0.049148936170212765,
5,0,1,0.7179073,"[9.012345123291016, 9.462961959838868]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00406504],[0. 0. 0. 0. 0.],"[0.0346832275390625, 0.0346832275390625, 0.0346832275390625, 0.0346832275390625, 0.001922607421875]","[0.0360565185546875, 0.0360565185546875, 0.0360565185546875, 0.0360565185546875, 0.0032958984375]","[0.025022221729159355, 0.025022221729159355, 0.025022221729159355, 0.025022221729159355, 0.024788888171315193]",[0.00090314 0.00088394 0.00086527 0.00085321 0.00084476],0.017164866,0.009566091,"[10.0, 9.467989349365235, 10.0, 10.0, 10.0]","[10.0, 9.694244194030762, 10.0, 10.0, 10.0]",0.7440715256306873,0.024824230015404895,0.1945733388264974,0.25,0.07548696491886636,0.1,0.05,0.049186991869918706,
6,0,1,0.7297816,"[9.936109924316407, 10.0]",[0.         0.         0.         0.08791209 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001922607421875, 0.001922607421875, 0.001922607421875, 0.001617431640625, 0.001617431640625]","[0.0032958984375, 0.0032958984375, 0.0032958984375, 0.00299072265625, 0.00299072265625]","[0.024788888171315193, 0.024788888171315193, 0.024788888171315193, 0.018022222444415092, 0.018022222444415092]",[0.00082127 0.00080947 0.00080407 0.00170519 0.00168716],0.01634306,0.009845517,"[10.0, 8.686539268493652, 10.0, 10.0, 10.0]","[10.0, 8.691029930114746, 10.0, 10.0, 10.0]",0.7282638492308794,0.024563786338174312,0.2,0.22802197802197802,0.07567808487072708,0.1,0.05,0.05,
7,0,1,0.7187886,"[9.500000190734863, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00337838 0.        ],[0. 0. 0. 0. 0.],"[0.001220703125, 0.001220703125, 0.02740478515625, 0.02740478515625, 0.0294342041015625]","[0.002593994140625, 0.002593994140625, 0.028778076171875, 0.028778076171875, 0.0308074951171875]","[0.021700000390410423, 0.021700000390410423, 0.02160000056028366, 0.02160000056028366, 0.016388889402151108]",[0.00157057 0.00155355 0.00153636 0.00152099 0.00150729],0.01632535,0.010079703,"[9.17243938446045, 10.0, 10.0, 10.0, 10.0]","[9.535194778442383, 10.0, 10.0, 10.0, 10.0]",0.7356880763243843,0.024726047170024093,0.18327101248281974,0.25,0.07836669234721606,0.1,0.05,0.04932432432432433,
8,0,1,0.7162633,"[9.111441230773925, 9.45650520324707]",[0.         0.         0.         0.03405573 0.        ],[0.         0.         0.00177305 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02777099609375, 0.02188873291015625, 0.0160064697265625, 0.0114288330078125, 0.0114288330078125]","[0.029144287109375, 0.02326202392578125, 0.0173797607421875, 0.0128021240234375, 0.0128021240234375]","[0.016499999910593033, 0.017644444480538368, 0.018788889050483704, 0.023233333602547646, 0.023233333602547646]",[0.00146622 0.00144322 0.00141868 0.00174124 0.00173557],0.016623398,0.009949734,"[9.45921974182129, 9.3648042678833, 9.631381225585937, 10.0, 9.993186759948731]","[9.539592170715332, 9.52418785095215, 9.67777328491211, 10.0, 10.0]",0.74101308456741,0.024483941242854055,0.19840493037782866,0.24148606811145512,0.07699275476435014,0.1,0.05,0.04964539007092199,
9,0,1,0.7210361,"[9.532497978210449, 9.956804275512695]",[0.05555556 0.         0.         0.13541667 0.        ],[0.        0.002     0.0030581 0.        0.       ],[0. 0. 0. 0. 0.],"[0.01581573486328125, 0.02020263671875, 0.02020263671875, 0.01422119140625, 0.01422119140625]","[0.01718902587890625, 0.021575927734375, 0.021575927734375, 0.015594482421875, 0.015594482421875]","[0.025077776983380318, 0.02692222222685814, 0.02692222222685814, 0.02253333292901516, 0.02253333292901516]",[0.002011   0.00229847 0.00226784 0.00375688 0.00373037],0.016736658,0.009709993,"[8.487809181213379, 10.0, 10.0, 10.0, 9.551163864135741]","[8.287485504150391, 9.881911277770996, 10.0, 10.0, 10.0]",0.6995615637273158,0.024345889067986376,0.19998743941144245,0.20225694444444445,0.07398291159854953,0.1,0.05,0.04898837920489297,
10,0,1,0.69824123,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0267486572265625, 0.0267486572265625, 0.01920318603515625, 0.01165771484375, 0.01165771484375]","[0.0281219482421875, 0.0281219482421875, 0.02057647705078125, 0.013031005859375, 0.013031005859375]","[0.019777778536081314, 0.019777778536081314, 0.022344443947076797, 0.02491111122071743, 0.02491111122071743]",[0.00364638 0.00361239 0.0035622  0.00353173 0.00351212],0.01708635,0.009678113,"[9.084954452514648, 7.421248435974121, 8.454401588439941, 10.0, 7.851033020019531]","[9.178583717346191, 7.330046463012695, 8.815733909606934, 10.0, 7.588783073425293]",0.7331856827561729,0.022513748812336403,0.19598442834752208,0.25,0.07557778788798107,0.08910971770833334,0.05,0.05,
