step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.87451124,"[5.556600189208985, 10.0]",[0.00236974 0.         0.         0.         0.        ],[6.0519866e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[3.0259933e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.02164132334291935, 0.01430511474609375, 0.006407601293176413, 0.010143824853003025, 0.008562360890209675]","[0.0314222052693367, 0.02408599853515625, 0.0161884855479002, 0.0199247095733881, 0.0183432437479496]","[0.020674603059887886, 0.026788095012307167, 0.023940475657582283, 0.023784127086400986, 0.02483571507036686]",[0.02752348 0.0197475  0.01531657 0.01218789 0.0100869 ],0.02199293,0.008132535,"[7.26814022064209, 6.940312767028809, 6.930074882507324, 6.984089279174805, 8.445767021179199]","[7.116936302185059, 6.847603607177734, 6.886178779602051, 6.913974761962891, 8.519052696228027]",0.9217429406481966,0.2013356646322442,0.2,0.24940756560662355,0.0740862235572696,0.1,0.04697400671770509,0.049939480134354106,
2,0,1,0.7325674,"[8.95505485534668, 9.077177047729492]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0037994384765625, 0.0064239501953125, 0.0064239501953125, 0.0064239501953125, 0.0064239501953125]","[0.013580322265625, 0.016204833984375, 0.016204833984375, 0.016204833984375, 0.016204833984375]","[0.022911110892891884, 0.01957777701318264, 0.01957777701318264, 0.01957777701318264, 0.01957777701318264]",[0.00876121 0.00854021 0.00835109 0.00821168 0.00811176],0.021331983,0.007956734,"[9.31401424407959, 9.280790901184082, 9.344255256652833, 10.0, 9.643836975097656]","[9.54963264465332, 9.502695846557618, 9.460479736328125, 10.0, 9.812577247619629]",0.946240462823464,0.24191277941863826,0.2,0.25,0.07727458593458758,0.07705309747023809,0.05,0.05,
3,0,1,0.72562075,"[9.235016822814941, 10.0]",[0.         0.02542373 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003997802734375, 0.0049896240234375, 0.0049896240234375, 0.0049896240234375, 0.0037689208984375]","[0.0137786865234375, 0.0147705078125, 0.0147705078125, 0.0147705078125, 0.0135498046875]","[0.027899999171495438, 0.021199999377131462, 0.021199999377131462, 0.021199999377131462, 0.021166667342185974]",[0.00773145 0.00823497 0.00805178 0.00791238 0.0078232 ],0.020684354,0.007844426,"[10.0, 10.0, 9.933375930786132, 7.95650691986084, 10.0]","[10.0, 10.0, 10.0, 8.102355003356934, 10.0]",0.9598404132697272,0.24295452179363625,0.2,0.24364406779661016,0.07324182367948069,0.1,0.05,0.05,
4,0,1,0.72674584,"[9.147308731079102, 7.293036842346192]",[0.         0.00733138 0.         0.         0.        ],[0.         0.00446429 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0037689208984375, 0.0140228271484375, 0.0242767333984375, 0.0242767333984375, 0.0242767333984375]","[0.0135498046875, 0.0238037109375, 0.0340576171875, 0.0340576171875, 0.0340576171875]","[0.021166667342185974, 0.024355554953217506, 0.027544444426894188, 0.027544444426894188, 0.027544444426894188]",[0.00755483 0.00749802 0.00744044 0.00737589 0.00730689],0.021168,0.008197658,"[10.0, 9.751770210266113, 10.0, 8.929211235046386, 6.667447853088379]","[10.0, 10.0, 10.0, 9.007507133483887, 6.724284934997558]",0.9344623920001611,0.2341965188550627,0.18305409208257148,0.24816715542521994,0.07350891135159264,0.1,0.05,0.04553571428571429,
5,0,1,0.77783763,"[7.657687950134277, 8.628196144104004]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0301055908203125, 0.03033447265625, 0.03033447265625, 0.03033447265625, 0.03033447265625]","[0.039886474609375, 0.0401153564453125, 0.0401153564453125, 0.0401153564453125, 0.0401153564453125]","[0.02952222153544426, 0.026177776977419853, 0.026177776977419853, 0.026177776977419853, 0.026177776977419853]",[0.00806452 0.0079156  0.0077459  0.0076414  0.00757768],0.022649579,0.009366099,"[10.0, 8.997726440429688, 8.782913970947266, 9.992226028442383, 10.0]","[10.0, 8.969713592529297, 8.944202423095703, 9.458966255187988, 10.0]",0.9437392461364172,0.24255794302644204,0.17912569233015474,0.25,0.07205561077982041,0.1,0.05,0.05,
6,0,1,0.73797226,"[8.729050064086914, 9.9094388961792]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0177154541015625, 0.02484130859375, 0.02484130859375, 0.02484130859375, 0.02484130859375]","[0.027496337890625, 0.0346221923828125, 0.0346221923828125, 0.0346221923828125, 0.0346221923828125]","[0.022788889706134796, 0.021855555474758148, 0.021855555474758148, 0.021855555474758148, 0.021855555474758148]",[0.00738555 0.00720939 0.00709172 0.00704985 0.00697527],0.023287712,0.009466841,"[8.90916576385498, 10.0, 10.0, 9.88900375366211, 10.0]","[9.046401023864746, 10.0, 10.0, 10.0, 10.0]",0.9733939811196488,0.24601157505789856,0.2,0.25,0.07738240606175018,0.1,0.05,0.05,
7,0,1,0.7180903,"[9.986764907836914, 6.0325462341308596]",[0.         0.         0.         0.17391305 0.        ],[0.         0.         0.00327869 0.00404858 0.        ],[0. 0. 0. 0. 0.],"[0.0478973388671875, 0.0478973388671875, 0.0478973388671875, 0.0448455810546875, 0.0448455810546875]","[0.05767822265625, 0.05767822265625, 0.05767822265625, 0.05462646484375, 0.05462646484375]","[0.023188889026641846, 0.023188889026641846, 0.023188889026641846, 0.025122221559286118, 0.025122221559286118]",[0.00806803 0.00802305 0.00794795 0.00945691 0.00936155],0.024742529,0.011485985,"[10.0, 10.0, 10.0, 10.0, 9.723664093017579]","[10.0, 10.0, 10.0, 10.0, 9.694390106201173]",0.8845705458701518,0.24908856106105867,0.16088200619346218,0.20652173913043478,0.07540551100573772,0.1,0.05,0.042672728479458424,
8,0,1,0.726706,"[6.334173011779785, 8.912814140319824]",[0.       0.       0.004329 0.       0.      ],[0.         0.0015674  0.         0.         0.00454545],[0. 0. 0. 0. 0.],"[0.0443572998046875, 0.0443572998046875, 0.0494384765625, 0.0494384765625, 0.0494384765625]","[0.05413818359375, 0.05413818359375, 0.0592193603515625, 0.0592193603515625, 0.0592193603515625]","[0.021355556324124336, 0.021355556324124336, 0.026322221383452415, 0.026322221383452415, 0.026322221383452415]",[0.00916578 0.00902738 0.00895471 0.00889345 0.00883803],0.026569083,0.01337892,"[10.0, 10.0, 10.0, 8.723627853393555, 10.0]","[10.0, 10.0, 10.0, 9.410633850097657, 10.0]",0.9469770218694255,0.24576208972800953,0.18396172641722625,0.24891774891774893,0.07444830947101759,0.1,0.05,0.043887147335423204,
9,0,1,0.74767065,"[9.358453941345214, 10.0]",[0.         0.         0.         0.09157509 0.        ],[0.        0.        0.0021645 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0437774658203125, 0.0437774658203125, 0.0437774658203125, 0.04949951171875, 0.04949951171875]","[0.053558349609375, 0.053558349609375, 0.053558349609375, 0.0592803955078125, 0.0592803955078125]","[0.021711111068725586, 0.021711111068725586, 0.021711111068725586, 0.026799999177455902, 0.026799999177455902]",[0.00880536 0.0086753  0.00855527 0.00913035 0.00907527],0.02833155,0.014671685,"[9.650396156311036, 9.281042671203613, 9.8365234375, 10.0, 10.0]","[9.432640266418456, 8.960942268371582, 10.0, 10.0, 10.0]",0.9325111762566494,0.24591050161688316,0.18758191249167275,0.2271062271062271,0.07407703720636856,0.1,0.05,0.04783549783549784,
10,0,1,0.6907511,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0075188 0.       ],[0. 0. 0. 0. 0.],"[0.04949951171875, 0.0059814453125, 0.0059814453125, 0.0139617919921875, 0.0139617919921875]","[0.0592803955078125, 0.0157623291015625, 0.0157623291015625, 0.02374267578125, 0.02374267578125]","[0.026799999177455902, 0.03256666660308838, 0.03256666660308838, 0.037300001829862595, 0.037300001829862595]",[0.00886452 0.00873767 0.00863792 0.00855468 0.00850863],0.028349383,0.0148859415,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 9.83787841796875, 10.0, 10.0, 10.0]",0.9594357797238021,0.25,0.2,0.25,0.0669545767162834,0.1,0.05,0.0424812030075188,
