step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.7894418,"[6.074338912963867, 10.0]",[0.         0.         0.         0.         0.00718104],[0.         0.         0.         0.         0.00063141],[1.2304664e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.01879272423684597, 0.010011945851147175, 0.0055029732175171375, 0.0019127981504425406, 0.0025177001953125]","[0.02053222618997097, 0.011751447804272175, 0.0072424751706421375, 0.0036523002199828625, 0.0042572021484375]","[0.021860741078853607, 0.02294444479048252, 0.023523809388279915, 0.025271428748965263, 0.021618254482746124]",[0.         0.         0.         0.         0.00033023],0.009642695,0.008629036,"[6.935501670837403, 7.084406471252442, 6.731631469726563, 7.236761093139648, 8.45730381011963]","[6.886874008178711, 7.01139087677002, 6.779234886169434, 7.230189895629883, 8.461806488037109]",0.9171372192787733,0.20084408933957862,0.2,0.24287052878058984,0.07528447567100503,0.1,0.048769533653254586,0.04936859183434526,
2,0,1,0.711828,"[9.167005157470703, 8.401096725463868]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00311526],[0. 0. 0. 0. 0.],"[0.0001068115234375, 0.00278472900390625, 0.005462646484375, 0.005462646484375, 0.005462646484375]","[0.0018463134765625, 0.00452423095703125, 0.0072021484375, 0.0072021484375, 0.0072021484375]","[0.023955555632710457, 0.024222223088145256, 0.024488888680934906, 0.024488888680934906, 0.024488888680934906]",[0.00134787 0.00131949 0.00128424 0.00126288 0.00124273],0.009192165,0.0083308,"[9.589558219909668, 8.188752746582031, 10.0, 10.0, 10.0]","[9.585284423828124, 8.578392601013183, 10.0, 10.0, 10.0]",0.9417773786877008,0.2425764071604068,0.2,0.25,0.07592603988630962,0.07639019643849207,0.05,0.046884735202492214,
3,0,1,0.6111772,"[8.50322208404541, 9.77492904663086]",[0.    0.    0.016 0.    0.   ],[0.         0.         0.00206612 0.         0.        ],[0. 0. 0. 0. 0.],"[6.103515625e-05, 0.003631591796875, 0.0019073486328125, 0.00018310546875, 0.00018310546875]","[0.001800537109375, 0.00537109375, 0.0036468505859375, 0.001922607421875, 0.001922607421875]","[0.02253333292901516, 0.022677777335047722, 0.023127777501940727, 0.023577777668833733, 0.023577777668833733]",[0.00167281 0.0016385  0.00178554 0.00193755 0.00191827],0.008639807,0.008142302,"[9.144314956665038, 9.500468254089355, 10.0, 10.0, 9.982429885864258]","[9.147047805786134, 9.500762367248536, 10.0, 10.0, 10.0]",0.9543241693136564,0.2454390294067338,0.2,0.234256,0.07669525560940196,0.1,0.05,0.047933884297520664,
4,0,1,0.68392944,"[9.890708923339844, 10.0]",[0.         0.         0.00970874 0.         0.        ],[0.         0.         0.00314465 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0033111572265625, 0.0033111572265625, 0.0035858154296875, 0.0038604736328125, 0.0038604736328125]","[0.0050506591796875, 0.0050506591796875, 0.0053253173828125, 0.0055999755859375, 0.0055999755859375]","[0.02070000022649765, 0.02070000022649765, 0.0214111115783453, 0.022122222930192947, 0.022122222930192947]",[0.00185118 0.00181561 0.00190764 0.00200065 0.00198276],0.00835491,0.007848745,"[10.0, 9.547039985656738, 9.875475692749024, 10.0, 8.581935119628906]","[10.0, 9.5582706451416, 9.952728462219238, 10.0, 8.581841278076173]",0.957685085125498,0.24334219215810524,0.19912221808182567,0.24038552172683572,0.07797980724678168,0.1,0.05,0.04685534591194969,
5,0,1,0.65687585,"[9.10714225769043, 10.0]",[0.         0.04844961 0.         0.         0.        ],[0.00126263 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0038604736328125, 0.0048980712890625, 0.0048980712890625, 0.00396728515625, 0.00396728515625]","[0.0055999755859375, 0.0066375732421875, 0.0066375732421875, 0.005706787109375, 0.005706787109375]","[0.022122222930192947, 0.023511111736297607, 0.023511111736297607, 0.022077778354287148, 0.022077778354287148]",[0.00191223 0.00282491 0.00277527 0.00273932 0.0027153 ],0.008183303,0.0075621917,"[9.643447303771973, 9.978303146362304, 9.866250610351562, 10.0, 10.0]","[9.63792552947998, 10.0, 9.846845436096192, 10.0, 10.0]",0.9276963051959919,0.248308639951925,0.2,0.20389775253890993,0.07675253896778307,0.1,0.05,0.04873737373737374,
6,0,1,0.6768162,"[8.50267276763916, 9.842905235290527]",[0.01059322 0.         0.         0.         0.19649123],[0.         0.         0.00390625 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0135498046875, 0.02313232421875, 0.04222869873046875, 0.0613250732421875, 0.000823974609375]","[0.015289306640625, 0.024871826171875, 0.04396820068359375, 0.0630645751953125, 0.0025634765625]","[0.023755555972456932, 0.025433333590626717, 0.03181666508316994, 0.03819999843835831, 0.03386666625738144]",[0.00272588 0.00280351 0.00275805 0.00269349 0.0045585 ],0.009700603,0.010742834,"[8.71902847290039, 10.0, 4.33447847366333, 10.0, 10.0]","[8.78176155090332, 10.0, 4.620958137512207, 10.0, 10.0]",0.7268987030615854,0.22601551444036733,0.16598082533827774,0.08579952036376692,0.06641428875250668,0.08659480416666666,0.05,0.04609375,
7,0,1,0.6074543,"[10.0, 10.0]",[0.         0.         0.         0.00840336 0.        ],[0.         0.         0.         0.00099701 0.        ],[0.        0.        0.        0.0004985 0.       ],"[0.000823974609375, 0.000823974609375, 0.000823974609375, 0.0002288818359375, 0.0002288818359375]","[0.0025634765625, 0.0025634765625, 0.0025634765625, 0.0019683837890625, 0.0019683837890625]","[0.03386666625738144, 0.03386666625738144, 0.03386666625738144, 0.03566666692495346, 0.03566666692495346]",[0.00452398 0.00447746 0.00444503 0.00469223 0.00465986],0.009382708,0.010615136,"[10.0, 10.0, 10.0, 10.0, 8.357942199707031]","[10.0, 10.0, 10.0, 10.0, 9.258394813537597]",0.8922618037830166,0.2445345520979806,0.2,0.24166725513734902,0.06795836042480556,0.08894909374999999,0.00014955134596211783,0.04900299102691924,
8,0,1,0.6576052,"[9.315068244934082, 9.236629867553711]",[0.03846154 0.         0.07615894 0.         0.        ],[0.         0.00167224 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0375518798828125, 0.061553955078125, 0.0164794921875, 0.0164794921875, 0.0164794921875]","[0.0392913818359375, 0.06329345703125, 0.018218994140625, 0.018218994140625, 0.018218994140625]","[0.030750000849366188, 0.0271555557847023, 0.02527777850627899, 0.02527777850627899, 0.02527777850627899]",[0.00485322 0.00492119 0.00552157 0.00546432 0.00542594],0.011019676,0.013260736,"[7.433693885803223, 9.90009822845459, 7.425495910644531, 10.0, 10.0]","[8.434469985961915, 10.0, 7.7591547012329105, 10.0, 10.0]",0.8108198827556409,0.23212173777754108,0.16066273104759957,0.14851737531495166,0.07119027941822413,0.1,0.05,0.04832775919732442,
9,0,1,0.570336,"[9.348192024230958, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025177001953125, 0.017181396484375, 0.01458740234375, 0.011993408203125, 0.011993408203125]","[0.02691650390625, 0.0189208984375, 0.016326904296875, 0.01373291015625, 0.01373291015625]","[0.027633333578705788, 0.025466667488217354, 0.023755555972456932, 0.02204444445669651, 0.02204444445669651]",[0.00530445 0.00523583 0.0051732  0.00513056 0.00509097],0.011501774,0.013052678,"[8.651178741455078, 10.0, 10.0, 9.616452980041505, 7.741522789001465]","[8.671091461181641, 10.0, 10.0, 9.612832069396973, 8.001760864257813]",0.9599449847871249,0.2365030971698476,0.2,0.25,0.07344188761727721,0.1,0.05,0.05,
10,0,1,0.68527794,"[7.6744180679321286, 8.461043739318848]",[0.         0.         0.         0.30150753 0.        ],[0.         0.         0.0027933  0.00719424 0.        ],[0. 0. 0. 0. 0.],"[0.01277923583984375, 0.0135650634765625, 0.0135650634765625, 0.0824432373046875, 0.0824432373046875]","[0.01451873779296875, 0.0153045654296875, 0.0153045654296875, 0.0841827392578125, 0.0841827392578125]","[0.023555556312203407, 0.025066666305065155, 0.025066666305065155, 0.03221110999584198, 0.03221110999584198]",[0.00499953 0.00494293 0.00489826 0.00639746 0.00632463],0.012691825,0.015337446,"[9.04514274597168, 9.513566589355468, 7.397710227966309, 10.0, 10.0]","[8.931557273864746, 9.715830612182618, 7.7547704696655275, 8.29675521850586, 10.0]",0.6961486469618476,0.23631978164056144,0.16022393362862725,0.0393992575945052,0.07019321479185579,0.1,0.05,0.04001245930629798,
11,0,1,0.65297353,"[8.884095764160156, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0824432373046875, 0.0216827392578125, 0.0216827392578125, 0.0216827392578125, 0.0216827392578125]","[0.0841827392578125, 0.0234222412109375, 0.0234222412109375, 0.0234222412109375, 0.0234222412109375]","[0.03221110999584198, 0.03572222217917442, 0.03572222217917442, 0.03572222217917442, 0.03572222217917442]",[0.00621274 0.00614755 0.00610709 0.00607814 0.00603894],0.01402947,0.01719591,"[9.35656967163086, 9.081625366210938, 8.812401962280273, 6.384010887145997, 7.964216232299805]","[9.316732215881348, 9.015028190612792, 8.807085037231445, 6.658526039123536, 7.958050727844238]",0.9349632615031592,0.22068766601457734,0.19635189341850023,0.25,0.06792370207008158,0.1,0.05,0.05,
12,0,1,0.63747406,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01403045654296875, 0.0152435302734375, 0.010345458984375, 0.0054473876953125, 0.0054473876953125]","[0.01576995849609375, 0.0169830322265625, 0.0120849609375, 0.0071868896484375, 0.0071868896484375]","[0.03220555558800697, 0.033133331686258316, 0.028594443574547768, 0.02405555546283722, 0.02405555546283722]",[0.00594327 0.00587236 0.00580636 0.00576555 0.00574647],0.013976657,0.016779982,"[8.152875518798828, 9.463732719421387, 9.36052074432373, 6.336805152893066, 7.122589111328125]","[8.133003997802733, 9.568218421936034, 9.23114185333252, 6.568866157531739, 7.426493835449219]",0.935928247571611,0.2163475396957438,0.2,0.25,0.0695807078758671,0.1,0.05,0.05,
13,0,1,0.58047616,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014617919921875, 0.014739990234375, 0.014862060546875, 0.014862060546875, 0.014862060546875]","[0.016357421875, 0.0164794921875, 0.0166015625, 0.0166015625, 0.0166015625]","[0.0272888895124197, 0.027327777817845345, 0.02736666612327099, 0.02736666612327099, 0.02736666612327099]",[0.00566298 0.00560996 0.005551   0.00550794 0.0054833 ],0.014100993,0.016372193,"[8.107978630065917, 8.677683258056641, 10.0, 9.253857803344726, 5.41778793334961]","[8.167091941833496, 8.595232009887695, 10.0, 9.265834045410156, 5.5275207519531255]",0.9379070752929416,0.22016324276907617,0.19410036239155964,0.25,0.07364347013230561,0.1,0.05,0.05,
14,0,1,0.6918421,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01177978515625, 0.01177978515625, 0.02239990234375, 0.02239990234375, 0.0260009765625]","[0.013519287109375, 0.013519287109375, 0.024139404296875, 0.024139404296875, 0.027740478515625]","[0.030211111530661583, 0.030211111530661583, 0.03099999949336052, 0.03099999949336052, 0.024944445118308067]",[0.00539996 0.00535436 0.00530231 0.00526161 0.00524615],0.014343262,0.016072132,"[7.742756462097168, 7.581463432312012, 9.424189949035645, 10.0, 10.0]","[7.576803970336914, 7.67331371307373, 9.388701248168946, 10.0, 10.0]",0.945883105579913,0.23208326629885426,0.1927825927734375,0.25,0.07101724650762113,0.1,0.05,0.05,
